datetime,open,high,low,close,volume
2023-08-16 00:00:00,3183.2900390625,3226.6201171875,3181.429931640625,3195.35009765625,160100.0
2023-08-17 00:00:00,3203.199951171875,3207.5400390625,3107.93994140625,3112.06005859375,294800.0
2023-08-18 00:00:00,3058.840087890625,3082.780029296875,3034.580078125,3058.429931640625,464100.0
2023-08-21 00:00:00,3067.070068359375,3074.31005859375,3019.27001953125,3052.0,234500.0
2023-08-22 00:00:00,3056.590087890625,3086.340087890625,3053.030029296875,3073.889892578125,186700.0
2023-08-23 00:00:00,3065.77001953125,3130.659912109375,3065.77001953125,3098.56005859375,187100.0
2023-08-24 00:00:00,3086.93994140625,3109.97998046875,3021.25,3026.389892578125,226300.0
2023-08-25 00:00:00,3026.389892578125,3052.169921875,3008.050048828125,3042.510009765625,197500.0
2023-08-28 00:00:00,3066.409912109375,3084.06005859375,3057.110107421875,3069.610107421875,140900.0
2023-08-29 00:00:00,3060.75,3119.739990234375,3060.0,3110.860107421875,167900.0
2023-08-30 00:00:00,3098.280029296875,3148.97998046875,3098.280029296875,3130.590087890625,164000.0
2023-08-31 00:00:00,3124.719970703125,3140.31005859375,3090.0,3105.030029296875,230100.0
2023-09-01 00:00:00,3135.469970703125,3135.469970703125,3092.93994140625,3114.889892578125,197600.0
2023-09-05 00:00:00,3089.6298828125,3160.639892578125,3089.6298828125,3144.639892578125,262100.0
2023-09-06 00:00:00,3123.330078125,3158.580078125,3115.239990234375,3141.2099609375,232800.0
2023-09-07 00:00:00,3110.739990234375,3121.739990234375,3067.909912109375,3103.449951171875,242900.0
2023-09-08 00:00:00,3115.0,3147.93994140625,3108.0,3143.10009765625,164400.0
2023-09-11 00:00:00,3151.889892578125,3186.7900390625,3144.77001953125,3182.679931640625,177900.0
2023-09-12 00:00:00,3164.18994140625,3201.949951171875,3150.760009765625,3173.429931640625,165200.0
2023-09-13 00:00:00,3167.219970703125,3173.800048828125,3109.830078125,3115.639892578125,250900.0
2023-09-14 00:00:00,3168.739990234375,3226.570068359375,3126.72998046875,3197.56005859375,306300.0
2023-09-15 00:00:00,3200.75,3217.3798828125,3144.27001953125,3160.14990234375,857600.0
2023-09-18 00:00:00,3154.0,3203.179931640625,3145.06005859375,3158.330078125,211500.0
2023-09-19 00:00:00,3131.97998046875,3140.72998046875,3091.110107421875,3112.75,281400.0
2023-09-20 00:00:00,3134.909912109375,3134.909912109375,3067.929931640625,3068.909912109375,182300.0
2023-09-21 00:00:00,3041.090087890625,3050.780029296875,3014.550048828125,3036.27001953125,267300.0
2023-09-22 00:00:00,3045.0,3096.679931640625,3036.8701171875,3062.5400390625,236300.0
2023-09-25 00:00:00,3023.300048828125,3104.47998046875,3015.0,3097.909912109375,195200.0
2023-09-26 00:00:00,3080.0,3093.330078125,3040.340087890625,3060.580078125,216900.0
2023-09-27 00:00:00,3068.320068359375,3101.030029296875,3050.35009765625,3082.659912109375,178400.0
2023-09-28 00:00:00,3082.659912109375,3117.179931640625,3061.679931640625,3104.830078125,270400.0
2023-09-29 00:00:00,3121.35009765625,3136.949951171875,3067.81005859375,3083.949951171875,252300.0
2023-10-02 00:00:00,3071.800048828125,3112.530029296875,3066.8701171875,3093.760009765625,160700.0
2023-10-03 00:00:00,3055.0,3087.419921875,2996.949951171875,3010.7900390625,228200.0
2023-10-04 00:00:00,3014.739990234375,3059.35009765625,3011.52001953125,3046.469970703125,186200.0
2023-10-05 00:00:00,3039.010009765625,3046.02001953125,2990.159912109375,3018.760009765625,182000.0
2023-10-06 00:00:00,2997.489990234375,3054.570068359375,2997.489990234375,3049.43994140625,205600.0
2023-10-09 00:00:00,3021.429931640625,3021.429931640625,2934.449951171875,3009.719970703125,242500.0
2023-10-10 00:00:00,3019.510009765625,3083.9599609375,3015.110107421875,3060.39990234375,220500.0
2023-10-11 00:00:00,3083.0,3094.989990234375,3039.469970703125,3071.949951171875,145200.0
2023-10-12 00:00:00,3067.56005859375,3086.260009765625,3028.919921875,3049.0,171600.0
2023-10-13 00:00:00,3042.81005859375,3067.469970703125,2945.090087890625,2950.080078125,273200.0
2023-10-16 00:00:00,2973.699951171875,3000.139892578125,2961.169921875,2966.469970703125,237700.0
2023-10-17 00:00:00,2973.85009765625,3001.419921875,2960.550048828125,2978.39990234375,212300.0
2023-10-18 00:00:00,2945.7900390625,2950.010009765625,2841.969970703125,2850.239990234375,456300.0
2023-10-19 00:00:00,2836.93994140625,2837.409912109375,2769.3798828125,2785.199951171875,436300.0
2023-10-20 00:00:00,2779.800048828125,2793.139892578125,2747.010009765625,2756.639892578125,313700.0
2023-10-23 00:00:00,2753.760009765625,2841.4599609375,2742.0,2819.5400390625,266800.0
2023-10-24 00:00:00,2836.949951171875,2858.89990234375,2817.239990234375,2835.3701171875,188500.0
2023-10-25 00:00:00,2822.6201171875,2851.52001953125,2806.8701171875,2812.919921875,235400.0
2023-10-26 00:00:00,2795.550048828125,2818.719970703125,2733.0400390625,2742.68994140625,289200.0
2023-10-27 00:00:00,2747.43994140625,2784.590087890625,2737.260009765625,2746.159912109375,209800.0
2023-10-30 00:00:00,2768.219970703125,2812.909912109375,2766.64990234375,2788.25,209900.0
2023-10-31 00:00:00,2798.77001953125,2803.909912109375,2765.02001953125,2789.56005859375,218300.0
2023-11-01 00:00:00,2803.0,2813.1298828125,2756.1298828125,2766.22998046875,310500.0
2023-11-02 00:00:00,2807.010009765625,2843.9599609375,2756.389892578125,2838.6201171875,504900.0
2023-11-03 00:00:00,2780.0,2868.969970703125,2762.43994140625,2858.75,580500.0
2023-11-06 00:00:00,2888.56005859375,3002.3798828125,2888.449951171875,2971.429931640625,479000.0
2023-11-07 00:00:00,2971.429931640625,3035.2099609375,2963.760009765625,3011.89990234375,308300.0
2023-11-08 00:00:00,3035.0,3040.719970703125,3003.8701171875,3020.340087890625,235100.0
2023-11-09 00:00:00,3031.280029296875,3033.330078125,2998.52001953125,3010.260009765625,205900.0
2023-11-10 00:00:00,3023.02001953125,3080.389892578125,3012.97998046875,3074.22998046875,226400.0
2023-11-13 00:00:00,3077.52001953125,3146.300048828125,3076.550048828125,3119.2099609375,241500.0
2023-11-14 00:00:00,3165.760009765625,3181.280029296875,3145.340087890625,3173.5,298700.0
2023-11-15 00:00:00,3197.0,3207.320068359375,3117.2900390625,3120.820068359375,284200.0
2023-11-16 00:00:00,3114.179931640625,3160.7900390625,3102.239990234375,3128.85009765625,259000.0
2023-11-17 00:00:00,3154.949951171875,3154.949951171875,3103.389892578125,3135.25,212400.0
2023-11-20 00:00:00,3141.8798828125,3168.9599609375,3133.9599609375,3157.93994140625,227000.0
2023-11-21 00:00:00,3156.0,3171.0,3141.610107421875,3145.050048828125,184200.0
2023-11-22 00:00:00,3166.419921875,3168.780029296875,3129.9599609375,3130.0,192600.0
2023-11-24 00:00:00,3137.169921875,3137.169921875,3106.75,3115.590087890625,117000.0
2023-11-27 00:00:00,3099.010009765625,3142.860107421875,3090.0,3130.800048828125,253300.0
2023-11-28 00:00:00,3136.27001953125,3147.830078125,3120.56005859375,3141.909912109375,180100.0
2023-11-29 00:00:00,3152.550048828125,3174.0,3104.06005859375,3126.2900390625,155800.0
2023-11-30 00:00:00,3128.39990234375,3128.39990234375,3079.5,3125.699951171875,255700.0
2023-12-01 00:00:00,3125.2900390625,3179.2900390625,3099.06005859375,3159.56005859375,205000.0
2023-12-04 00:00:00,3147.429931640625,3187.75,3115.56005859375,3134.47998046875,235800.0
2023-12-05 00:00:00,3104.47998046875,3160.0,3104.47998046875,3148.010009765625,183700.0
2023-12-06 00:00:00,3180.27001953125,3188.81005859375,3127.31005859375,3150.0,189100.0
2023-12-07 00:00:00,3178.219970703125,3240.340087890625,3177.159912109375,3238.27001953125,279300.0
2023-12-08 00:00:00,3220.9599609375,3277.429931640625,3220.9599609375,3275.0,244900.0
2023-12-11 00:00:00,3287.64990234375,3385.300048828125,3287.64990234375,3346.7099609375,330700.0
2023-12-12 00:00:00,3359.949951171875,3404.889892578125,3348.56005859375,3402.5,243000.0
2023-12-13 00:00:00,3414.25,3433.39990234375,3380.1201171875,3424.219970703125,220000.0
2023-12-14 00:00:00,3453.89990234375,3494.97998046875,3418.5,3440.300048828125,275400.0
2023-12-15 00:00:00,3441.889892578125,3495.0,3435.260009765625,3479.1201171875,904300.0
2023-12-18 00:00:00,3483.8798828125,3490.0,3460.449951171875,3470.530029296875,202000.0
2023-12-19 00:00:00,3487.550048828125,3529.389892578125,3478.929931640625,3515.2900390625,216400.0
2023-12-20 00:00:00,3536.090087890625,3542.1298828125,3463.780029296875,3469.2099609375,315900.0
2023-12-21 00:00:00,3481.969970703125,3524.1201171875,3481.969970703125,3519.550048828125,218000.0
2023-12-22 00:00:00,3520.0,3564.4599609375,3520.0,3535.699951171875,254900.0
2023-12-26 00:00:00,3527.469970703125,3574.31005859375,3525.2900390625,3566.64990234375,197700.0
2023-12-27 00:00:00,3580.6201171875,3580.6201171875,3529.199951171875,3534.639892578125,169000.0
2023-12-28 00:00:00,3556.080078125,3562.68994140625,3540.179931640625,3550.469970703125,139700.0
2023-12-29 00:00:00,3557.179931640625,3574.909912109375,3530.22998046875,3547.219970703125,164500.0
2024-01-02 00:00:00,3520.0,3531.989990234375,3464.719970703125,3480.56005859375,333400.0
2024-01-03 00:00:00,3462.52001953125,3480.679931640625,3405.030029296875,3409.27001953125,327400.0
2024-01-04 00:00:00,3400.0,3448.669921875,3384.10009765625,3419.93994140625,176600.0
2024-01-05 00:00:00,3419.760009765625,3449.5,3394.260009765625,3408.139892578125,321800.0
2024-01-08 00:00:00,3411.6298828125,3465.0,3406.820068359375,3462.840087890625,264700.0
2024-01-09 00:00:00,3441.0,3490.5,3441.0,3489.22998046875,224300.0
2024-01-10 00:00:00,3493.72998046875,3537.75,3493.72998046875,3521.14990234375,148500.0
2024-01-11 00:00:00,3502.550048828125,3552.949951171875,3485.9599609375,3552.280029296875,167500.0
2024-01-12 00:00:00,3572.18994140625,3576.72998046875,3498.919921875,3502.39990234375,167200.0
2024-01-16 00:00:00,3497.800048828125,3510.0,3466.64990234375,3503.699951171875,173200.0
2024-01-17 00:00:00,3496.739990234375,3510.840087890625,3461.550048828125,3489.89990234375,182400.0
2024-01-18 00:00:00,3498.0,3540.5400390625,3481.550048828125,3528.81005859375,223000.0
2024-01-19 00:00:00,3561.889892578125,3622.590087890625,3551.510009765625,3616.510009765625,235100.0
2024-01-22 00:00:00,3653.070068359375,3669.659912109375,3480.610107421875,3506.02001953125,456400.0
2024-01-23 00:00:00,3523.25,3531.0,3486.050048828125,3490.6201171875,238200.0
2024-01-24 00:00:00,3500.0,3522.550048828125,3476.5,3496.75,260900.0
2024-01-25 00:00:00,3519.989990234375,3540.27001953125,3491.4599609375,3503.25,278100.0
2024-01-26 00:00:00,3495.93994140625,3536.699951171875,3480.0,3519.60009765625,209600.0
2024-01-29 00:00:00,3522.5,3564.139892578125,3496.780029296875,3553.8798828125,219500.0
2024-01-30 00:00:00,3526.0,3575.47998046875,3524.699951171875,3555.14990234375,185500.0
2024-01-31 00:00:00,3530.0,3553.7099609375,3501.080078125,3507.469970703125,186400.0
2024-02-01 00:00:00,3592.25,3599.56005859375,3511.699951171875,3558.449951171875,196500.0
2024-02-02 00:00:00,3538.949951171875,3583.429931640625,3511.5,3561.389892578125,197600.0
2024-02-05 00:00:00,3541.0,3628.68994140625,3535.409912109375,3625.0,230800.0
2024-02-06 00:00:00,3635.0,3660.199951171875,3605.429931640625,3644.93994140625,277000.0
2024-02-07 00:00:00,3650.10009765625,3745.4599609375,3646.320068359375,3708.919921875,284800.0
2024-02-08 00:00:00,3750.0,3844.760009765625,3725.949951171875,3840.219970703125,376500.0
2024-02-09 00:00:00,3700.0,3761.8798828125,3663.010009765625,3758.179931640625,398900.0
2024-02-12 00:00:00,3757.110107421875,3827.0,3749.659912109375,3790.22998046875,247300.0
2024-02-13 00:00:00,3745.0,3787.7900390625,3702.1201171875,3747.610107421875,264100.0
2024-02-14 00:00:00,3741.2099609375,3770.2099609375,3695.0,3738.31005859375,253700.0
2024-02-15 00:00:00,3752.639892578125,3762.72998046875,3711.830078125,3750.659912109375,297500.0
2024-02-16 00:00:00,3754.199951171875,3756.179931640625,3708.969970703125,3716.840087890625,209600.0
2024-02-20 00:00:00,3709.0,3730.169921875,3688.56005859375,3700.860107421875,254900.0
2024-02-21 00:00:00,3716.56005859375,3752.780029296875,3709.570068359375,3741.1298828125,229500.0
2024-02-22 00:00:00,3804.080078125,3918.0,3774.8701171875,3901.989990234375,474000.0
2024-02-23 00:00:00,3698.300048828125,3698.300048828125,3491.330078125,3505.9599609375,958500.0
2024-02-26 00:00:00,3559.360107421875,3586.199951171875,3497.590087890625,3499.75,433200.0
2024-02-27 00:00:00,3516.31005859375,3533.719970703125,3463.3701171875,3478.1201171875,392900.0
2024-02-28 00:00:00,3478.1201171875,3507.360107421875,3460.0,3495.6298828125,339600.0
2024-02-29 00:00:00,3505.68994140625,3515.0,3451.489990234375,3468.830078125,480900.0
2024-03-01 00:00:00,3482.550048828125,3511.719970703125,3454.159912109375,3499.72998046875,348400.0
2024-03-04 00:00:00,3461.7900390625,3502.22998046875,3452.5,3461.39990234375,270800.0
2024-03-05 00:00:00,3452.0,3473.31005859375,3415.68994140625,3430.25,287500.0
2024-03-06 00:00:00,3433.0,3447.4599609375,3398.969970703125,3428.030029296875,236500.0
2024-03-07 00:00:00,3433.5,3484.10009765625,3408.919921875,3477.760009765625,270700.0
2024-03-08 00:00:00,3476.97998046875,3510.0,3450.6201171875,3485.699951171875,305400.0
2024-03-11 00:00:00,3477.760009765625,3546.02001953125,3476.47998046875,3502.739990234375,235500.0
2024-03-12 00:00:00,3522.27001953125,3543.43994140625,3497.5400390625,3500.0,188400.0
2024-03-13 00:00:00,3500.0,3519.719970703125,3482.22998046875,3500.0,232600.0
2024-03-14 00:00:00,3550.0,3550.0,3500.280029296875,3511.56005859375,347900.0
2024-03-15 00:00:00,3498.2900390625,3501.0,3409.010009765625,3413.97998046875,771100.0
2024-03-18 00:00:00,3466.52001953125,3470.0,3426.31005859375,3450.929931640625,231000.0
2024-03-19 00:00:00,3454.110107421875,3510.18994140625,3445.02001953125,3505.97998046875,187700.0
2024-03-20 00:00:00,3510.080078125,3623.0,3500.010009765625,3578.489990234375,430400.0
2024-03-21 00:00:00,3615.2900390625,3660.18994140625,3586.659912109375,3647.81005859375,304300.0
2024-03-22 00:00:00,3624.969970703125,3646.1201171875,3604.4599609375,3624.72998046875,205400.0
2024-03-25 00:00:00,3608.43994140625,3629.830078125,3569.5,3626.93994140625,166600.0
2024-03-26 00:00:00,3649.0,3688.909912109375,3640.60009765625,3661.080078125,274900.0
2024-03-27 00:00:00,3677.93994140625,3711.429931640625,3656.139892578125,3673.5,209200.0
2024-03-28 00:00:00,3690.0,3694.639892578125,3618.39990234375,3627.8798828125,274100.0
2024-04-01 00:00:00,3651.030029296875,3654.85009765625,3548.0,3568.8701171875,227600.0
2024-04-02 00:00:00,3518.60009765625,3585.070068359375,3518.60009765625,3566.090087890625,257200.0
2024-04-03 00:00:00,3599.0,3646.110107421875,3595.419921875,3632.3798828125,255000.0
2024-04-04 00:00:00,3658.0,3671.47998046875,3518.300048828125,3521.929931640625,322600.0
2024-04-05 00:00:00,3530.0,3610.47998046875,3530.0,3601.89990234375,258500.0
2024-04-08 00:00:00,3589.8798828125,3634.25,3589.14990234375,3601.169921875,165600.0
2024-04-09 00:00:00,3610.0,3614.219970703125,3530.840087890625,3581.47998046875,158000.0
2024-04-10 00:00:00,3572.570068359375,3617.340087890625,3546.929931640625,3586.1298828125,181000.0
2024-04-11 00:00:00,3576.919921875,3656.81005859375,3568.050048828125,3637.8701171875,174500.0
2024-04-12 00:00:00,3579.3701171875,3598.580078125,3501.5,3531.800048828125,240800.0
2024-04-15 00:00:00,3583.070068359375,3625.22998046875,3480.97998046875,3485.6298828125,207600.0
2024-04-16 00:00:00,3470.530029296875,3497.469970703125,3450.7900390625,3467.77001953125,223300.0
2024-04-17 00:00:00,3472.97998046875,3493.409912109375,3430.570068359375,3443.909912109375,170900.0
2024-04-18 00:00:00,3470.0,3485.159912109375,3424.139892578125,3430.139892578125,156700.0
2024-04-19 00:00:00,3460.510009765625,3478.18994140625,3405.159912109375,3414.820068359375,218800.0
2024-04-22 00:00:00,3441.1201171875,3492.52001953125,3424.52001953125,3463.0,202300.0
2024-04-23 00:00:00,3468.219970703125,3546.89990234375,3468.219970703125,3533.989990234375,152200.0
2024-04-24 00:00:00,3505.25,3571.110107421875,3505.25,3517.52001953125,155900.0
2024-04-25 00:00:00,3522.719970703125,3525.0,3466.27001953125,3502.47998046875,142700.0
2024-04-26 00:00:00,3484.22998046875,3541.8701171875,3484.22998046875,3521.080078125,146000.0
2024-04-29 00:00:00,3521.080078125,3532.070068359375,3487.239990234375,3514.800048828125,146500.0
2024-04-30 00:00:00,3512.7900390625,3516.139892578125,3444.22998046875,3452.030029296875,232100.0
2024-05-01 00:00:00,3437.25,3485.110107421875,3405.22998046875,3415.639892578125,226200.0
2024-05-02 00:00:00,3440.0,3487.909912109375,3393.949951171875,3472.909912109375,454200.0
2024-05-03 00:00:00,3700.0,3748.2099609375,3566.909912109375,3577.3798828125,534600.0
2024-05-06 00:00:00,3618.719970703125,3618.719970703125,3520.929931640625,3598.409912109375,350000.0
2024-05-07 00:00:00,3580.75,3623.06005859375,3550.010009765625,3605.409912109375,266300.0
2024-05-08 00:00:00,3603.800048828125,3663.60009765625,3573.0,3660.0,273200.0
2024-05-09 00:00:00,3640.0,3800.919921875,3640.0,3780.030029296875,437000.0
2024-05-10 00:00:00,3783.449951171875,3811.570068359375,3775.419921875,3805.75,283000.0
2024-05-13 00:00:00,3800.75,3807.800048828125,3717.47998046875,3745.0,238400.0
2024-05-14 00:00:00,3729.570068359375,3778.669921875,3729.0,3772.85009765625,210800.0
2024-05-15 00:00:00,3783.27001953125,3796.8701171875,3749.199951171875,3792.530029296875,192400.0
2024-05-16 00:00:00,3792.530029296875,3797.02001953125,3735.010009765625,3735.010009765625,198300.0
2024-05-17 00:00:00,3758.239990234375,3758.239990234375,3690.510009765625,3708.35009765625,198400.0
2024-05-20 00:00:00,3703.97998046875,3773.340087890625,3694.260009765625,3768.6201171875,219900.0
2024-05-21 00:00:00,3772.2099609375,3827.820068359375,3749.110107421875,3822.340087890625,224000.0
2024-05-22 00:00:00,3830.0,3853.0,3798.219970703125,3825.10009765625,203300.0
2024-05-23 00:00:00,3850.0,3850.0,3731.7900390625,3752.679931640625,218700.0
2024-05-24 00:00:00,3760.0,3807.06005859375,3754.919921875,3795.35009765625,151800.0
2024-05-28 00:00:00,3796.550048828125,3815.0,3764.699951171875,3790.1201171875,170700.0
2024-05-29 00:00:00,3751.0,3776.06005859375,3726.719970703125,3734.2900390625,255400.0
2024-05-30 00:00:00,3745.590087890625,3766.949951171875,3704.570068359375,3754.6201171875,210200.0
2024-05-31 00:00:00,3747.0,3783.52001953125,3711.85009765625,3776.35009765625,353100.0
2024-06-03 00:00:00,3776.35009765625,3784.429931640625,3713.889892578125,3763.639892578125,229900.0
2024-06-04 00:00:00,3772.5,3823.760009765625,3768.909912109375,3801.360107421875,162700.0
2024-06-05 00:00:00,3809.06005859375,3838.0,3753.919921875,3831.0400390625,142600.0
2024-06-06 00:00:00,3831.0400390625,3854.889892578125,3800.0,3810.06005859375,146400.0
2024-06-07 00:00:00,3787.280029296875,3820.239990234375,3770.0,3813.090087890625,161400.0
2024-06-10 00:00:00,3805.550048828125,3805.550048828125,3746.679931640625,3788.719970703125,226700.0
2024-06-11 00:00:00,3772.97998046875,3819.889892578125,3762.719970703125,3788.699951171875,219300.0
2024-06-12 00:00:00,3807.0,3911.68994140625,3807.0,3876.409912109375,256500.0
2024-06-13 00:00:00,3850.0,3866.169921875,3820.469970703125,3856.139892578125,153700.0
2024-06-14 00:00:00,3837.010009765625,3863.110107421875,3814.10009765625,3859.10009765625,143700.0
2024-06-17 00:00:00,3878.75,3957.97998046875,3854.510009765625,3953.070068359375,180100.0
2024-06-18 00:00:00,3957.7099609375,3989.1201171875,3937.43994140625,3973.179931640625,179800.0
2024-06-20 00:00:00,3995.0,4004.39990234375,3961.280029296875,3972.080078125,212100.0
2024-06-21 00:00:00,3982.590087890625,3992.679931640625,3940.75,3989.10009765625,498200.0
2024-06-24 00:00:00,3989.110107421875,4018.090087890625,3960.0,3981.199951171875,161900.0
2024-06-25 00:00:00,4016.8701171875,4033.0,3986.0,4014.3798828125,150100.0
2024-06-26 00:00:00,3988.179931640625,4008.18994140625,3971.139892578125,3982.3798828125,175100.0
2024-06-27 00:00:00,4040.0,4040.0,4000.0,4009.39990234375,168500.0
2024-06-28 00:00:00,3994.0,4031.669921875,3951.0,3961.5,321200.0
